duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
2.7809375,16000,0.12235093390804598,0.12566125482797996,1867.1710306666932,1207.2422988327041,1604.9768334088192,414.3601545660257,3463.5416666666665,1656.4963637433882,0.16937889158725739,0.08700893819332123,-178.10186767578125,77.34266662597656,72.20942687988281,46.744903564453125,-5.342833518981934,37.30956268310547,35.33747863769531,26.77872085571289,-14.998887062072754,21.525434494018555,-0.8233556747436523,16.048797607421875,-16.17840003967285,18.976055145263672,9.03239917755127,14.044469833374023,-14.035317420959473,15.690913200378418,0.34051069617271423,11.00895881652832,-12.667192459106445,10.859171867370605,-2.5732173919677734,12.296334266662598,-8.231261253356934,11.559698104858398,0,real,file1084.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.975375,16000,0.11376165574596774,0.08775258554342893,1546.8517191186263,873.0912538869802,1458.2639635089868,337.9954160440689,2887.2227822580644,1479.0037189636432,0.2117108553647995,0.06903642416000366,-143.70816040039062,58.33432388305664,86.20156860351562,45.90584945678711,-5.871372222900391,36.68998718261719,40.50406265258789,28.75530242919922,-26.81571388244629,27.406837463378906,-0.5488203763961792,19.247669219970703,-17.927461624145508,17.506166458129883,-4.777020454406738,12.815084457397461,-11.16565990447998,14.688223838806152,-1.2862101793289185,9.146303176879883,-16.10354995727539,10.842830657958984,2.87214994430542,8.172843933105469,-18.35483741760254,9.749658584594727,0,real,file1085.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.57725,16000,0.1951171875,0.15498760666060943,2122.2460118127356,1421.9541136855307,1565.2235786936442,455.5833965219542,3826.25,1985.4460446191304,0.12159743905067444,0.0640566498041153,-164.76597595214844,89.28580474853516,82.68399047851562,79.75321960449219,16.545961380004883,42.64094543457031,18.237207412719727,23.297103881835938,-33.114837646484375,30.85546112060547,15.023725509643555,16.276084899902344,-7.032557487487793,18.42618179321289,-29.990463256835938,21.139326095581055,-10.140107154846191,9.189781188964844,4.8000593185424805,14.057008743286133,-12.847911834716797,8.327113151550293,7.5149455070495605,11.551159858703613,-11.771515846252441,11.180445671081543,0,real,file1086.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.408375,16000,0.1825989339953271,0.18181756500307958,1928.6678608493337,1398.0230015904501,1562.784029857203,503.49079018844253,3357.1845794392525,2021.249079984922,0.1756322681903839,0.07153552770614624,-150.98692321777344,56.711952209472656,87.28087615966797,65.031494140625,-0.2595055401325226,40.8527946472168,-2.242658853530884,26.940580368041992,-26.558650970458984,25.824947357177734,17.452545166015625,25.255170822143555,-19.991518020629883,15.979779243469238,-0.9429531097412109,14.503846168518066,-9.126279830932617,13.597247123718262,9.22636604309082,8.399864196777344,-19.003421783447266,11.48689079284668,7.4745283126831055,9.63232707977295,-12.096477508544922,11.084952354431152,0,real,file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.067375,16000,0.19048978365384617,0.22055433865709323,2197.174172222026,1800.9420518670343,1535.5858418503774,481.75390168087733,3596.514423076923,2215.398772104791,0.14614655077457428,0.08268118649721146,-202.2782745361328,68.1355972290039,72.68192291259766,64.49369812011719,2.41025972366333,44.18853759765625,18.576519012451172,32.67366027832031,-15.207137107849121,22.85414695739746,-5.238667964935303,13.693063735961914,-18.30019187927246,16.210704803466797,4.797884464263916,16.642986297607422,-5.449199199676514,12.697623252868652,1.5279792547225952,12.413183212280273,-10.007084846496582,10.545106887817383,6.495254039764404,12.595976829528809,-7.916954517364502,7.712219715118408,0,real,file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.166375,16000,0.1243752872242647,0.10178285214963989,1854.7620462382736,934.9799567790352,1552.4349717301807,348.7124289263164,3502.7573529411766,1417.9353681060647,0.14407990872859955,0.054594215005636215,-151.67433166503906,72.39875793457031,80.65230560302734,49.280094146728516,-7.931133270263672,39.90699005126953,46.13704299926758,41.47703170776367,-30.782697677612305,27.214916229248047,1.0890655517578125,21.6718692779541,-9.991743087768555,20.30521011352539,-32.7973747253418,15.230144500732422,-16.859325408935547,11.666531562805176,-3.3017899990081787,19.808988571166992,-22.126543045043945,11.095952987670898,2.635805606842041,7.976485252380371,-20.19295310974121,11.975030899047852,0,real,file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.4460625,16000,0.15528700086805555,0.16874029315211397,1856.0064884294914,1281.0176171279018,1649.4737324959603,391.64632427362864,3551.9386574074074,1729.8510122741511,0.1825777292251587,0.07804375886917114,-165.8145294189453,50.42826461791992,69.83978271484375,52.131072998046875,13.775309562683105,27.3279972076416,32.06957244873047,29.60964584350586,-24.958463668823242,21.971477508544922,2.9629476070404053,18.985000610351562,-23.848142623901367,18.137210845947266,-7.7342658042907715,16.718368530273438,-16.354475021362305,13.362533569335938,-1.6501104831695557,10.659758567810059,-17.717336654663086,8.887109756469727,3.1672067642211914,9.774052619934082,-10.990748405456543,10.711020469665527,0,real,file109.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3373125,16000,0.07289341517857142,0.028207294363600206,1364.917462758754,415.43477699015824,1535.8851027875478,283.2074563616748,2944.754464285714,1070.7922120479773,0.21573826670646667,0.053304966539144516,-136.71620178222656,71.71763610839844,91.23126983642578,22.127384185791016,2.7331056594848633,37.48836898803711,46.804752349853516,27.010112762451172,-32.39917755126953,20.957923889160156,-4.70031213760376,14.611627578735352,-16.78854751586914,13.71365737915039,-2.6399950981140137,13.286238670349121,-16.080570220947266,13.931426048278809,-0.8271752595901489,8.901159286499023,-19.774995803833008,9.00715446472168,6.60251522064209,7.160077095031738,-26.58530616760254,13.877976417541504,0,real,file1090.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.347625,16000,0.19531909839527026,0.14825885584031312,2115.2335414992513,1248.1730499345847,1681.9083708115731,406.94852810829565,4021.3260135135133,1673.379150832187,0.11823166906833649,0.05527906492352486,-147.95082092285156,67.91973876953125,77.64984893798828,65.76136779785156,15.04702377319336,37.108177185058594,41.56268310546875,33.63335037231445,-17.847572326660156,27.339006423950195,7.80173397064209,17.729778289794922,-13.368453025817871,19.19002342224121,-21.812442779541016,16.867107391357422,-9.93282413482666,10.779400825500488,0.6906839609146118,15.25494384765625,-16.46534538269043,9.495706558227539,5.413569450378418,10.690814971923828,-8.079769134521484,8.668495178222656,0,real,file1091.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6955625,16000,0.0725051591981132,0.08717812320060414,1218.6427366216362,772.936743558612,1301.217207243221,285.87199060066166,2325.3242924528304,1240.946071046825,0.2230752855539322,0.07438728958368301,-153.85768127441406,52.8577880859375,106.01470947265625,41.433204650878906,-10.315764427185059,30.805768966674805,36.514251708984375,21.99791145324707,-21.516124725341797,24.646772384643555,-7.028042316436768,10.525997161865234,-21.78567123413086,13.97839069366455,3.37668776512146,10.016879081726074,-14.247954368591309,11.31126880645752,-4.617056369781494,9.965822219848633,-12.071831703186035,10.682461738586426,-1.4462212324142456,6.614406108856201,-9.984914779663086,8.263764381408691,0,real,file1092.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.54925,16000,0.14013231981981983,0.14375337708799554,1592.3867814223386,1208.0105950142456,1438.3100213568787,441.9514967665158,2893.2995495495497,1807.5286088504547,0.16975566744804382,0.06578221172094345,-176.52713012695312,55.2110481262207,92.15242004394531,54.60942459106445,-3.6209540367126465,35.02217102050781,22.678770065307617,21.204608917236328,-17.361042022705078,18.24789047241211,-5.318493366241455,16.75229263305664,-23.994308471679688,12.272955894470215,2.2399404048919678,13.551851272583008,-9.580639839172363,10.420256614685059,1.7294721603393555,9.601935386657715,-17.765058517456055,11.874711990356445,1.2699358463287354,9.998164176940918,-11.532915115356445,10.776190757751465,0,real,file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.3314375,16000,0.19795456977739725,0.17888207446532903,2167.5978534440246,1469.2888502194166,1591.9941432797375,430.0702361057119,3752.8895547945203,2000.7976903317947,0.1327858418226242,0.06506647169589996,-177.29998779296875,71.21125793457031,62.707252502441406,75.19235229492188,-3.2771668434143066,45.15898895263672,25.467422485351562,29.84150505065918,-19.931821823120117,24.13542366027832,0.668364405632019,19.96326446533203,-21.387924194335938,14.772431373596191,2.506563663482666,12.118486404418945,-7.854489803314209,15.72350025177002,4.413980960845947,9.603571891784668,-18.883729934692383,12.455059051513672,7.933894634246826,12.736061096191406,-15.071917533874512,7.191371917724609,0,real,file1094.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.60675,16000,0.1570446537990196,0.12625012900736404,1917.3264471510133,1262.2551840631456,1604.5477927679533,442.57382546844286,3650.735294117647,1732.3784920815165,0.11768927425146103,0.06454429030418396,-151.28591918945312,89.29500579833984,95.78976440429688,58.21967315673828,5.402503490447998,44.535850524902344,26.02618980407715,23.70259666442871,-22.074172973632812,30.579193115234375,11.957674980163574,12.92711353302002,-15.293521881103516,26.406879425048828,-10.772135734558105,15.876789093017578,-6.183558940887451,13.210249900817871,7.131424903869629,12.975749015808105,-17.105688095092773,11.368522644042969,4.754348278045654,9.060371398925781,-10.249235153198242,11.859617233276367,0,real,file1095.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.8319375,16000,0.16269938151041666,0.17563213546386613,1828.7267423615128,1393.858748603461,1524.9731938856878,454.00138941009595,3237.5651041666665,1953.2459587110588,0.18335609138011932,0.07443135976791382,-158.39218139648438,56.78437423706055,82.26158905029297,58.62470626831055,-1.7922025918960571,38.15483093261719,26.522489547729492,31.348337173461914,-16.09391212463379,24.02653694152832,0.2896648347377777,17.233762741088867,-19.53524398803711,20.095359802246094,0.2911185026168823,12.104077339172363,-18.13434410095215,11.168787002563477,2.757821559906006,11.302726745605469,-15.83437728881836,10.90363597869873,-1.8989710807800293,11.298745155334473,-5.381611347198486,10.516246795654297,0,real,file1096.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.1671875,16000,0.1319247159090909,0.09857310495404721,1715.7370019068082,972.8357496178442,1543.6276595024008,423.76409916183053,3297.348484848485,1521.6713563658616,0.1303350031375885,0.05487370118498802,-161.9210205078125,58.843502044677734,93.87969207763672,48.35541534423828,-1.6016631126403809,40.74378967285156,28.027259826660156,34.81771469116211,-27.50572395324707,32.505619049072266,4.0789618492126465,18.926353454589844,-11.445279121398926,19.282804489135742,-27.868070602416992,16.298555374145508,-17.845970153808594,12.15427017211914,-3.5170207023620605,14.487173080444336,-16.255115509033203,11.667412757873535,3.1810410022735596,9.65234661102295,-14.71487045288086,8.929045677185059,0,real,file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0274375,16000,0.13736724853515625,0.0989243402663268,1795.840615227465,1097.6658536064142,1510.8835874184622,384.88042365302056,3263.3056640625,1634.7292687533302,0.13632842898368835,0.0651734322309494,-174.20501708984375,53.48335647583008,78.55927276611328,48.43220138549805,-11.447613716125488,41.23759460449219,28.07025909423828,25.479595184326172,-19.922534942626953,21.520814895629883,-1.6130526065826416,13.581544876098633,-18.454742431640625,15.319506645202637,0.7246217727661133,13.215620040893555,-9.194402694702148,11.551458358764648,-1.1160017251968384,9.764923095703125,-17.792346954345703,9.853471755981445,1.047637701034546,9.409555435180664,-15.457033157348633,11.807918548583984,0,real,file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.2191875,16000,0.10851004464285714,0.11439125688274968,1454.8043102142726,988.9785974783731,1450.7186770751177,456.2474992914557,2812.6116071428573,1609.0344499571029,0.20866449177265167,0.0718555673956871,-161.8739776611328,53.632720947265625,94.85859680175781,43.73454284667969,-3.725720167160034,42.36623764038086,36.22355651855469,30.61028289794922,-19.007543563842773,19.394264221191406,-10.519253730773926,12.4136381149292,-25.18183135986328,20.045574188232422,-1.1881637573242188,13.606277465820312,-13.454599380493164,10.709345817565918,-4.69735860824585,9.340853691101074,-19.617225646972656,10.878259658813477,4.053004741668701,12.157934188842773,-17.495553970336914,10.119854927062988,0,real,file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.2339375,16000,0.08852251838235294,0.08100243356701911,1347.71095697235,939.7617785442751,1348.1659202937892,418.90037784035997,2470.5116421568628,1510.2341157786036,0.15046720206737518,0.07103428989648819,-188.31228637695312,67.1087417602539,112.84456634521484,44.237850189208984,-12.827762603759766,31.375877380371094,13.863033294677734,25.927087783813477,-13.999716758728027,21.518409729003906,4.831106662750244,16.85222053527832,-18.016735076904297,15.989599227905273,0.2981567084789276,13.139677047729492,-6.244140148162842,11.145991325378418,5.459973335266113,10.297587394714355,-18.102556228637695,13.719010353088379,1.7842512130737305,10.416335105895996,-8.141645431518555,7.99470329284668,0,real,file11.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.069875,16000,0.20853805541992188,0.16464600824104517,2292.500694846392,1383.8624663058197,1644.1859109832303,346.16857311734776,4148.0712890625,1570.2389704631678,0.11883486062288284,0.06230555474758148,-153.20062255859375,78.02042388916016,69.79373931884766,69.91841888427734,10.412984848022461,38.54731369018555,28.843589782714844,30.36701202392578,-27.77062225341797,24.4810791015625,13.387870788574219,18.0679931640625,-11.282463073730469,17.5438175201416,-18.444374084472656,18.972063064575195,-10.484905242919922,13.063048362731934,0.4707069396972656,14.966012954711914,-12.225208282470703,11.866791725158691,6.446992874145508,12.039999961853027,-9.138986587524414,9.8190279006958,0,real,file110.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.939,16000,0.054279264856557374,0.04839339487591279,1157.086248184294,433.75864929206546,1429.8917021222226,359.46868093007123,2543.2889344262294,1185.9558535299789,0.19496028125286102,0.0668758898973465,-180.18536376953125,52.830299377441406,100.61822509765625,26.423368453979492,-3.891130208969116,30.59929656982422,35.92766189575195,23.806921005249023,-14.608903884887695,24.0914363861084,-3.8400774002075195,19.379793167114258,-12.558905601501465,15.904165267944336,4.844002723693848,15.660041809082031,-14.493593215942383,13.338218688964844,-0.8797636032104492,9.815450668334961,-17.452289581298828,8.312353134155273,-5.39663553237915,8.850565910339355,-11.526728630065918,12.751238822937012,0,real,file1100.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4669375,16000,0.11192908653846154,0.144707732293144,1573.602556407419,1135.590817985631,1453.9346951852583,437.08557459881246,2935.997596153846,1529.9612013670583,0.15713614225387573,0.08697904646396637,-213.02023315429688,109.28590393066406,91.96424865722656,51.87613296508789,-8.348816871643066,40.40793228149414,15.372355461120605,32.64989471435547,-12.291884422302246,24.365190505981445,5.245861530303955,12.139785766601562,-20.845500946044922,24.983482360839844,5.514723777770996,15.094654083251953,-4.598941802978516,15.005779266357422,3.5816802978515625,12.378520011901855,-14.762604713439941,17.42359733581543,-1.6365643739700317,9.14484691619873,-6.671595573425293,10.11728286743164,0,real,file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.88875,16000,0.11954842032967034,0.10555571504740968,1974.6647826474461,1095.6705468811895,1695.3754741785817,546.0292239348363,3841.002747252747,1809.7389408866156,0.07418477535247803,0.0685802698135376,-312.612548828125,174.2564239501953,67.72599029541016,62.40936279296875,5.62669038772583,44.72339630126953,38.810386657714844,41.490596771240234,-18.728242874145508,26.931316375732422,0.825135350227356,21.55918312072754,-4.9273529052734375,18.076730728149414,-13.88432788848877,19.949785232543945,-10.590331077575684,12.71554946899414,-7.004278659820557,16.569761276245117,-11.300687789916992,14.193338394165039,1.017931342124939,10.25046157836914,-9.402873039245605,13.884483337402344,0,real,file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3794375,16000,0.07676003196022728,0.030542440076160637,1315.262166627243,390.4222645666835,1346.962352008126,284.6451218604489,2660.15625,1105.580423206221,0.12945260107517242,0.06143708527088165,-172.41148376464844,98.41040802001953,113.1712417602539,32.68296432495117,-17.332984924316406,48.42499923706055,31.417570114135742,33.733299255371094,-41.3602409362793,28.423709869384766,-4.010080814361572,17.771512985229492,-14.396267890930176,20.008787155151367,-35.03836441040039,13.679352760314941,-15.33569049835205,11.506999969482422,-6.5401997566223145,15.6467924118042,-9.843730926513672,9.721593856811523,-0.44537684321403503,9.131179809570312,-13.053618431091309,10.189155578613281,0,real,file1103.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.72425,16000,0.1478526980377907,0.12057578526012325,1922.9218823990598,1132.22542202066,1606.4752319273975,474.47911327178815,3611.6460755813955,1702.325504703886,0.13601316511631012,0.0761614516377449,-152.00308227539062,75.48856353759766,90.63725280761719,65.1177978515625,18.702350616455078,45.92288589477539,33.99477005004883,37.20038986206055,-24.748977661132812,25.675918579101562,5.084663391113281,18.7244815826416,-11.918866157531738,17.21853256225586,-17.53459930419922,18.204343795776367,-13.301056861877441,10.891773223876953,2.6391777992248535,14.583740234375,-18.211944580078125,11.143705368041992,9.270258903503418,12.573637008666992,-10.579171180725098,9.843008995056152,0,real,file1104.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.309125,16000,0.20812690548780488,0.23744943642418212,1951.8707632626117,1654.0056129809077,1473.1689571916186,472.1474700239071,3116.234756097561,2200.9327301351404,0.1405963897705078,0.07157616317272186,-203.28128051757812,59.32344436645508,80.88404846191406,58.124813079833984,-7.313713073730469,34.403255462646484,0.3391665816307068,32.66481018066406,-26.070253372192383,28.983684539794922,14.187422752380371,19.981008529663086,-19.591217041015625,13.736263275146484,-11.045408248901367,14.823129653930664,-3.8053388595581055,10.53718090057373,2.9967072010040283,13.455404281616211,-17.964677810668945,8.755998611450195,9.901837348937988,13.178909301757812,-10.251559257507324,9.290631294250488,0,real,file1105.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.5384375,16000,0.07315250318877552,0.048554085258678374,1245.3768076942847,516.2883540141238,1330.2964413366376,282.1320159988297,2426.339285714286,1061.215506954292,0.2445170283317566,0.08771462738513947,-140.10243225097656,44.959014892578125,102.60648345947266,32.68325424194336,-18.7047061920166,25.209754943847656,40.9111442565918,24.255556106567383,-22.6455135345459,22.026716232299805,-1.0545729398727417,13.893610954284668,-13.177539825439453,16.879606246948242,-5.546964168548584,14.022757530212402,-17.812198638916016,9.895315170288086,6.116912841796875,11.624137878417969,-12.829805374145508,10.333641052246094,-5.718554496765137,10.98290729522705,-2.5582170486450195,10.363480567932129,0,real,file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8753125,16000,0.1087543034957627,0.09937485010023657,1588.831212968749,993.369887323326,1482.8459911995294,354.5410859325009,3055.481991525424,1562.1607781369105,0.2383342832326889,0.0883302316069603,-138.66757202148438,59.313209533691406,80.07259368896484,46.385169982910156,2.528931140899658,35.58385467529297,39.634620666503906,20.22420310974121,-33.02659225463867,20.857070922851562,-10.817451477050781,15.539983749389648,-22.5860652923584,16.131044387817383,-3.374692916870117,14.42821979522705,-13.933956146240234,12.72383975982666,-3.3395347595214844,8.823352813720703,-14.481424331665039,7.089749813079834,0.2064523547887802,7.234619617462158,-14.465646743774414,10.09338665008545,0,real,file1107.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.68125,16000,0.16457403273809523,0.1594193131555082,1813.7025466325742,1292.0229982260296,1556.713235375247,498.25266824487016,3257.1614583333335,1871.9120655069132,0.18204739689826965,0.07945170253515244,-152.48794555664062,59.91563034057617,87.5560531616211,56.66618347167969,-1.3285691738128662,43.9341926574707,18.28380012512207,28.857528686523438,-18.731334686279297,23.369768142700195,0.5045220255851746,18.117019653320312,-12.314192771911621,18.442209243774414,0.5256365537643433,15.800372123718262,-7.510641098022461,12.569626808166504,4.032627105712891,10.66693115234375,-23.035930633544922,10.344685554504395,2.544995069503784,9.966535568237305,-13.578941345214844,10.284543991088867,0,real,file1108.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.438,16000,0.11573533887987013,0.11825861963458331,1633.9916348665058,1185.3785410780654,1551.255189762192,440.56962908101235,3086.038961038961,1746.6896438566482,0.18062518537044525,0.07313000410795212,-182.8246307373047,61.12999725341797,83.08885192871094,42.458770751953125,5.700044631958008,41.24834442138672,30.933422088623047,26.861196517944336,-20.6872615814209,25.122817993164062,-7.054249286651611,11.894442558288574,-14.467060089111328,17.131610870361328,5.5116753578186035,13.730429649353027,-17.895666122436523,9.860544204711914,2.234980821609497,9.692999839782715,-13.218283653259277,8.129886627197266,-1.2079533338546753,8.976727485656738,-7.3369269371032715,8.059713363647461,0,real,file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.86875,16000,0.14395193326271186,0.13724269198644432,1808.8260956801282,1142.3108404746808,1471.1646509039708,412.64946689701435,3146.451271186441,1699.319941597985,0.1516426056623459,0.0845504030585289,-177.96188354492188,82.68755340576172,80.49130249023438,62.731651306152344,-9.697891235351562,46.62958526611328,27.69149398803711,24.249658584594727,-20.046045303344727,19.395475387573242,-0.6868768334388733,16.51355743408203,-16.61410903930664,16.20216941833496,0.7929079532623291,19.267465591430664,-6.726163864135742,16.278762817382812,7.131096839904785,8.71871280670166,-18.847614288330078,9.31440258026123,7.686251163482666,7.468451499938965,-11.61550235748291,7.606468677520752,0,real,file111.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.075875,16000,0.12243274806701031,0.13035774076097728,1660.883763560232,1200.526860228863,1465.3117766342693,352.02510339208345,3068.3795103092784,1582.8089901027486,0.15863266587257385,0.06791862100362778,-179.4222412109375,77.65864562988281,81.60588836669922,43.94860076904297,-8.03329086303711,39.19361877441406,36.110496520996094,24.75448989868164,-20.06068229675293,23.40198516845703,-6.708145618438721,15.764647483825684,-14.84943962097168,16.769704818725586,2.7868878841400146,14.11413288116455,-11.198934555053711,11.758271217346191,3.075958490371704,11.264556884765625,-17.769336700439453,8.017516136169434,-1.0443668365478516,8.629769325256348,-8.159528732299805,10.72024154663086,0,real,file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.0885625,16000,0.1341112274484536,0.14874414549929862,1754.6942470774677,1321.9093890574266,1505.813115535827,519.6398951652991,3176.868556701031,1973.2717954115524,0.18638402223587036,0.07297898828983307,-170.28590393066406,56.9656867980957,88.9127197265625,54.25438690185547,4.325181484222412,48.693485260009766,31.660371780395508,31.965068817138672,-17.62348175048828,25.486053466796875,-3.593554973602295,20.52548599243164,-25.8220272064209,16.249940872192383,-1.9093596935272217,15.676039695739746,-8.418795585632324,14.64209270477295,1.5389117002487183,11.441269874572754,-14.864986419677734,10.411890029907227,7.726589679718018,10.609753608703613,-12.344483375549316,9.439870834350586,0,real,file1111.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.971,16000,0.08066878780241936,0.04157834520062337,1546.1921327028745,607.6489821461784,1525.7197918191775,355.2191990335967,3122.1018145161293,1249.3691971472956,0.12167569994926453,0.05127229541540146,-166.41624450683594,64.14550018310547,99.92828369140625,48.916316986083984,4.310372352600098,37.853599548339844,37.07966232299805,45.554786682128906,-36.70652770996094,28.87706756591797,6.832503318786621,16.393150329589844,-10.185840606689453,19.151575088500977,-27.295568466186523,17.631166458129883,-14.827460289001465,9.486275672912598,-5.450074195861816,18.05046844482422,-19.1264705657959,9.353469848632812,7.586999416351318,10.803631782531738,-15.16876220703125,10.77157974243164,0,real,file1112.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.35,16000,0.1153003589527027,0.07344712514354435,1812.906292579945,848.975436557789,1649.948210984456,355.58673446906465,3665.751689189189,1295.3625419445939,0.14865848422050476,0.07404613494873047,-144.6480255126953,71.55943298339844,85.47157287597656,45.458499908447266,10.8839693069458,37.267860412597656,47.35671615600586,43.13946533203125,-32.49028015136719,28.719987869262695,1.988925814628601,17.16888999938965,-3.1575584411621094,18.83708381652832,-20.573610305786133,17.89004135131836,-12.617974281311035,13.804221153259277,-0.3623020648956299,18.532140731811523,-17.138944625854492,9.295585632324219,7.6679368019104,7.845877170562744,-13.701899528503418,10.98578929901123,0,real,file1113.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.48125,16000,0.10915549741972477,0.07001823377294433,1549.0956788531234,829.3174754801581,1559.4567309392469,418.1797081364086,3130.447247706422,1570.831965329491,0.12434647232294083,0.055616218596696854,-196.66741943359375,69.76143646240234,86.33441162109375,44.54523468017578,1.2296041250228882,38.03876876831055,37.61611557006836,31.325153350830078,-20.575380325317383,22.844736099243164,-2.170884609222412,18.534337997436523,-16.962482452392578,12.427980422973633,-6.387005805969238,13.503008842468262,-10.141128540039062,14.381860733032227,-0.34469684958457947,8.691378593444824,-18.138565063476562,10.969772338867188,3.2764103412628174,9.111504554748535,-14.643259048461914,9.211968421936035,0,real,file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8433125,16000,0.11706122036637931,0.12261511509734958,1691.8412880059802,1082.846158913435,1479.4043521729564,412.8078537432291,3152.8825431034484,1638.5108710674933,0.07887119054794312,0.03568278253078461,-212.04666137695312,76.76586151123047,96.58258056640625,52.88227462768555,-1.8625251054763794,38.77493667602539,38.037349700927734,37.050941467285156,-27.23142433166504,28.47028350830078,-1.3360530138015747,21.032489776611328,-9.621366500854492,16.233455657958984,-21.39893341064453,17.25664520263672,-19.37247085571289,11.735695838928223,-5.0414347648620605,12.851996421813965,-21.42167091369629,8.833800315856934,5.2186174392700195,11.522806167602539,-14.606924057006836,11.285706520080566,0,real,file1115.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.737875,16000,0.11617024739583333,0.06526305836463027,1861.7271805885491,879.9232954589003,1733.9387096105663,463.77231985160716,3606.4453125,1719.6742491570037,0.21129685640335083,0.08372075855731964,-107.07400512695312,42.642608642578125,83.0198974609375,41.698856353759766,-5.831188678741455,31.03917121887207,5.775998592376709,22.4448299407959,-22.808349609375,17.482954025268555,7.9313836097717285,20.304168701171875,-25.878145217895508,9.726219177246094,-6.9180450439453125,11.807146072387695,-7.30189847946167,10.760271072387695,8.106799125671387,10.565326690673828,-22.72312355041504,8.148642539978027,10.31843090057373,8.69664478302002,-15.20789623260498,13.629843711853027,0,real,file1116.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.382625,16000,0.18194661458333333,0.14714565955773842,2208.1615671232385,1439.9008029162405,1594.258627746996,424.9505485507058,3868.0208333333335,1867.9196060092868,0.13494990766048431,0.07870950549840927,-157.85047912597656,69.80976104736328,71.69705963134766,74.99015045166016,11.481890678405762,47.15770721435547,22.487171173095703,34.593936920166016,-29.93674087524414,35.1373291015625,6.814005374908447,24.31180763244629,-10.898666381835938,20.506685256958008,-17.51856803894043,18.26445198059082,-15.892752647399902,14.59546947479248,-0.24519258737564087,13.411330223083496,-23.07672119140625,11.230615615844727,6.138261795043945,11.162909507751465,-9.331124305725098,9.874911308288574,0,real,file1117.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.16675,16000,0.12660845588235295,0.12041484477522287,1626.878329124951,1165.5680791224236,1441.6977422765694,445.1337560791225,2893.841911764706,1757.3136727341862,0.1792583465576172,0.07590387761592865,-162.1839599609375,68.8965835571289,90.01583862304688,56.31053924560547,-7.880146026611328,41.28955841064453,22.62466812133789,25.384931564331055,-21.409957885742188,19.232208251953125,-0.7980729937553406,16.199649810791016,-23.672588348388672,16.19475746154785,3.0136051177978516,15.02626895904541,-14.99736213684082,12.027012825012207,4.1262969970703125,7.589494228363037,-13.473481178283691,9.81122875213623,1.5249321460723877,9.615569114685059,-3.5187060832977295,8.358631134033203,0,real,file1118.wav_16k.wav_norm.wav_mono.wav_silence.wav
