duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
7.0224375,16000,0.1722745028409091,0.11990311985028886,1916.548018461667,1110.8264006010859,1442.9761881498139,437.1904141783,3375.390625,1556.4895451094358,0.0717814490199089,0.04938219487667084,-206.8865203857422,80.27249908447266,94.25994110107422,62.6281852722168,-25.06313705444336,46.31430435180664,25.02507781982422,30.816970825195312,-8.412583351135254,22.419918060302734,-7.150302886962891,17.56111717224121,-10.792564392089844,19.052194595336914,-13.969999313354492,15.227862358093262,-12.039855003356934,10.390944480895996,1.998928189277649,14.213902473449707,-10.547050476074219,10.469388008117676,-2.1056718826293945,8.606348991394043,-6.018148422241211,7.815117359161377,0,real,file11026.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.8428125,16000,0.079345703125,0.08381963515376997,1178.2388185999578,821.79410099115,1199.86592100699,439.1732163777721,2221.2685032894738,1362.060287887128,0.10439779609441757,0.056079305708408356,-224.65167236328125,61.57601547241211,134.85801696777344,59.603126525878906,-10.237129211425781,34.543418884277344,41.229774475097656,32.62089157104492,-4.876515865325928,21.03202247619629,5.912801265716553,17.71531105041504,-5.387729644775391,17.182722091674805,-3.558567762374878,13.30799388885498,0.9162563681602478,10.759631156921387,-3.9736592769622803,13.908611297607422,0.09088275581598282,9.31820011138916,-1.7245234251022339,9.320040702819824,-2.2949588298797607,9.441295623779297,0,real,file11034.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.424375,16000,0.0875560619212963,0.07670042248941572,1140.0519973515654,678.9980763065236,1250.006174918797,386.1096392966964,2172.5260416666665,1387.4523787270377,0.10617070645093918,0.08885077387094498,-217.96258544921875,49.43642044067383,135.48419189453125,42.066810607910156,-4.924198150634766,20.22300910949707,31.408830642700195,21.740137100219727,-3.658003091812134,15.184039115905762,24.066308975219727,15.520029067993164,-16.535337448120117,12.826359748840332,3.2550384998321533,13.847589492797852,-17.62818145751953,9.444681167602539,-3.861279010772705,8.657357215881348,-10.857097625732422,7.912754058837891,1.7378300428390503,7.749278545379639,-7.391420841217041,7.302769660949707,0,real,file11036.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.3700625,16000,0.11209279186320754,0.1137252578162402,1510.5698584929355,994.2166586037425,1352.1381737149036,387.2178425059766,2796.432783018868,1541.0264674753228,0.15776658058166504,0.07238098233938217,-143.6328887939453,71.2701416015625,113.02957153320312,64.08320617675781,-15.078473091125488,30.689271926879883,44.70583724975586,22.972837448120117,-7.135523796081543,17.134674072265625,-3.9643445014953613,17.86575698852539,9.570411682128906,12.724689483642578,-15.777523040771484,14.282970428466797,-1.887684941291809,12.257730484008789,-0.7367240786552429,13.515656471252441,-10.487874984741211,12.355072021484375,-0.7225090861320496,8.387979507446289,-4.248374938964844,9.656868934631348,0,real,file11055.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.288125,16000,0.13276486280487804,0.1872637370436186,1860.298656701869,1465.8212989014532,1494.753453286796,376.0871137696291,3342.797256097561,1806.2019295749424,0.18571427464485168,0.06257693469524384,-121.5025634765625,50.223812103271484,97.97383880615234,56.19348907470703,-0.027718521654605865,37.65791702270508,24.916202545166016,29.902265548706055,-37.145774841308594,26.57068634033203,0.22912248969078064,14.509023666381836,-20.247995376586914,14.4221830368042,-4.0638251304626465,13.047586441040039,-1.3251636028289795,10.924908638000488,-5.749797821044922,10.320393562316895,-12.256043434143066,7.089487075805664,-2.906134605407715,7.825275421142578,-4.441263198852539,8.079285621643066,0,real,file11060.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1881875,16000,0.22629359148550723,0.1569334597983948,2749.7264521116185,1116.6902875279113,1446.569085281223,306.10883950459726,4383.378623188406,774.9317869615327,0.09322991222143173,0.0526704415678978,-181.4947509765625,52.006866455078125,41.86699295043945,67.98131561279297,-17.020051956176758,35.665985107421875,74.9277114868164,22.821044921875,-30.368432998657227,15.702570915222168,39.28245162963867,18.30167579650879,-36.23461151123047,15.94363021850586,17.97504997253418,18.753684997558594,-11.661526679992676,12.898253440856934,3.5467886924743652,16.43556022644043,-8.026616096496582,13.9956693649292,1.9833787679672241,9.259978294372559,-4.113536834716797,8.065353393554688,0,real,file11066.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.800375,16000,0.2136507901278409,0.2021856242176949,2335.685621750383,1689.913304629985,1664.998239050872,471.3315950482231,3870.294744318182,2079.808617894763,0.10144112259149551,0.05013304576277733,-208.80889892578125,62.14099884033203,65.32650756835938,63.77226638793945,15.62012004852295,48.735984802246094,29.684907913208008,38.637203216552734,-26.442588806152344,30.139528274536133,-34.874996185302734,17.62139129638672,-24.852460861206055,16.475589752197266,-22.18156623840332,15.18185043334961,-7.824346542358398,10.07690715789795,-26.526700973510742,11.464333534240723,-8.586703300476074,11.52051830291748,-11.73288345336914,12.409729957580566,4.012190341949463,9.196218490600586,0,real,file11067.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.2679375,16000,0.10249165655339806,0.09467778815134945,1521.925511319367,805.6410023548838,1571.1089629740059,341.3049159745755,2878.1856796116504,1500.2956405271775,0.13316844403743744,0.057493340224027634,-133.50686645507812,55.55928421020508,111.96286010742188,56.70870590209961,-0.34595754742622375,26.923784255981445,21.11264419555664,33.18001174926758,6.137402534484863,24.485279083251953,7.738528728485107,13.205695152282715,-10.331249237060547,16.50749397277832,-15.414233207702637,13.600074768066406,-14.640888214111328,10.120843887329102,9.205280303955078,13.216326713562012,-12.120445251464844,12.653939247131348,7.445331573486328,7.645477294921875,-14.061826705932617,7.598547458648682,0,real,file11068.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.2420625,16000,0.029670266544117647,0.04344068632416907,1183.8730388930117,433.8504438808742,1572.993773383499,178.38766803421657,2855.8517156862745,696.6267901260481,0.23302781581878662,0.1049371063709259,-156.38446044921875,72.5077896118164,87.55120849609375,27.100881576538086,-8.358560562133789,15.524919509887695,50.89519119262695,26.821521759033203,-6.985613822937012,13.136323928833008,22.719240188598633,8.23038387298584,-11.110840797424316,16.246227264404297,17.69173240661621,9.48233699798584,-2.9412567615509033,8.305338859558105,8.189221382141113,10.942316055297852,-8.163750648498535,8.269314765930176,8.930971145629883,6.969611167907715,-2.738309144973755,7.563811302185059,0,real,file1107.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.8233125,16000,0.14168701171875,0.1265155573706493,1728.5646513773677,1231.4698891176188,1485.977516064771,439.02027168241096,3167.1875,1933.2150302514472,0.1395689696073532,0.05920477211475372,-146.81787109375,54.527400970458984,93.44656372070312,83.99430847167969,9.69545841217041,27.71405601501465,42.57728958129883,31.791637420654297,3.0647802352905273,22.837574005126953,3.8635427951812744,14.206097602844238,-8.581273078918457,14.285195350646973,-9.556330680847168,12.944867134094238,-11.97731876373291,11.64599323272705,-1.9931713342666626,10.552227020263672,-13.186327934265137,10.675911903381348,-0.44726133346557617,8.208579063415527,-8.12314510345459,8.220968246459961,0,real,file11074.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.73525,16000,0.1501736111111111,0.1356496434917385,1943.0862008804052,1322.8577220410925,1647.385122468991,418.54410281078776,3554.0865384615386,1957.3184559793528,0.15741512179374695,0.08560112118721008,-168.89321899414062,66.14196014404297,68.24119567871094,72.59089660644531,18.913637161254883,26.38910484313965,47.2072639465332,30.76760482788086,11.473051071166992,17.456432342529297,-9.549458503723145,23.182849884033203,-21.728588104248047,17.72010612487793,-5.238019943237305,11.258354187011719,-18.20480728149414,17.190887451171875,1.7979555130004883,12.418251037597656,-14.225364685058594,9.27651596069336,4.383674621582031,8.69778823852539,-12.45313549041748,9.433698654174805,0,real,file11076.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.765,16000,0.10834600461409397,0.11499904960743297,1542.3678049852795,1026.6307313295486,1411.3563756315957,393.06579647264203,2678.376677852349,1608.5278084207275,0.08964937925338745,0.05578841269016266,-201.17425537109375,84.37397766113281,114.21360778808594,65.77690124511719,1.578429937362671,30.586172103881836,11.815444946289062,37.562957763671875,-9.489972114562988,27.476303100585938,7.019350051879883,18.044755935668945,-13.117579460144043,17.437219619750977,-5.224775314331055,17.066503524780273,-7.012200355529785,10.709763526916504,0.3971754312515259,11.129974365234375,2.708005666732788,10.765852928161621,0.9117943644523621,9.609600067138672,1.9539055824279785,10.923140525817871,0,real,file11077.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1605625,16000,0.14825080422794118,0.11470706829044854,1940.669021948964,1289.8709466300397,1599.63346198434,509.8539663537493,3545.266544117647,2008.2950497783795,0.16331766545772552,0.07723002880811691,-178.84854125976562,68.9354248046875,66.46463775634766,66.44686126708984,7.516963958740234,37.02973175048828,44.35737991333008,29.187728881835938,-14.774381637573242,26.86788558959961,-46.00772476196289,17.426557540893555,-20.058645248413086,18.08736801147461,-20.475696563720703,11.910701751708984,-26.895864486694336,9.798643112182617,-20.715036392211914,11.641007423400879,-8.587409019470215,10.395703315734863,-15.903277397155762,12.018966674804688,-4.897644519805908,7.9703803062438965,0,real,file11085.wav_16k.wav_norm.wav_mono.wav_silence.wav
9.415,16000,0.17800086069915255,0.16376914862168868,2108.556915191311,1419.1651441753438,1599.3609662472907,464.4812269024724,3693.2468220338983,1909.8392733706871,0.10158652812242508,0.06824100017547607,-221.2634735107422,113.71208190917969,66.82196807861328,67.15499877929688,-5.302545547485352,53.19264602661133,12.298308372497559,30.598915100097656,-32.023643493652344,26.68406867980957,-23.602264404296875,21.329708099365234,-24.115415573120117,15.529139518737793,-16.661651611328125,15.394085884094238,-8.23420238494873,11.113944053649902,-21.997020721435547,14.613348960876465,-12.430853843688965,12.738240242004395,-16.360414505004883,11.790006637573242,1.3272331953048706,10.078606605529785,0,real,file11095.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.5889375,16000,0.11404175884955753,0.12008881504104585,1525.0913638675306,1107.0397477539084,1475.4839591682435,456.4353780940042,2849.004424778761,1862.0344266630302,0.08692663162946701,0.07119499891996384,-231.51573181152344,70.38884735107422,104.37611389160156,58.574214935302734,15.84249496459961,26.643869400024414,39.095664978027344,18.450048446655273,7.235696792602539,16.54897689819336,-11.362285614013672,17.517166137695312,-25.708498001098633,16.246978759765625,-12.79529857635498,12.60449504852295,-9.832674980163574,13.76069164276123,-5.332317352294922,12.80025863647461,-3.756568193435669,9.548492431640625,-4.318720817565918,9.557844161987305,-12.030786514282227,8.91525936126709,0,real,file11096.wav_16k.wav_norm.wav_mono.wav_silence.wav
5.0143125,16000,0.12486626691878981,0.12802444562699364,1658.4643927255463,1167.5980368096648,1444.0498395018838,466.0363961318623,2921.9745222929937,1757.020231768128,0.13569088280200958,0.06887055933475494,-203.14627075195312,85.5970687866211,96.55243682861328,63.41258239746094,1.3969975709915161,44.54837417602539,11.559109687805176,44.00484848022461,-30.538780212402344,28.293729782104492,-23.5206298828125,24.909849166870117,-22.157236099243164,18.855716705322266,-20.18311882019043,14.930277824401855,-6.061976909637451,13.932270050048828,-20.285762786865234,12.199665069580078,-10.741109848022461,9.730863571166992,-12.022233963012695,9.07974624633789,-1.1386913061141968,8.550472259521484,0,real,file111.wav_16k.wav_norm.wav_mono.wav_silence.wav
7.9890625,16000,0.221666015625,0.18855652955654817,2399.143834548374,1530.787543200007,1661.605988250497,466.1011232213488,4097.0625,1875.7510901886076,0.1170046404004097,0.07645739614963531,-215.47793579101562,118.12215423583984,59.60346603393555,66.65576171875,7.91672945022583,50.09743118286133,16.854053497314453,38.3800163269043,-29.303421020507812,28.29831314086914,-25.3499813079834,19.52791976928711,-10.27804183959961,17.180496215820312,-14.448415756225586,14.714946746826172,-23.83909034729004,13.730497360229492,-9.8298921585083,12.552887916564941,-12.253796577453613,11.412343978881836,-11.526374816894531,11.919388771057129,2.593562364578247,9.694282531738281,0,real,file11111.wav_16k.wav_norm.wav_mono.wav_silence.wav
5.4998125,16000,0.0,0.0,201.8435625617232,149.01544970766795,660.6807179590525,198.07137307764089,262.3546511627907,387.1373467036494,0.5216208100318909,0.014898557215929031,-316.357177734375,78.63002014160156,131.4290771484375,37.07384490966797,-3.1265485286712646,18.27779769897461,17.765811920166016,19.809892654418945,14.294573783874512,20.624238967895508,18.225648880004883,8.072113990783691,2.1035172939300537,12.041824340820312,8.685173988342285,12.267301559448242,17.814849853515625,9.046574592590332,13.829233169555664,9.220786094665527,5.313355445861816,9.148510932922363,-1.4891176223754883,14.340386390686035,4.062585830688477,8.147948265075684,0,real,file11116.wav_16k.wav_norm.wav_mono.wav_silence.wav
8.694625,16000,0.16971902286305146,0.15127643580644592,1994.8545736118112,1303.0538375168005,1545.637471168202,496.87672089423654,3504.4806985294117,1921.7714639213568,0.08569855242967606,0.05026205629110336,-239.9853973388672,83.65701293945312,75.13961029052734,67.91463470458984,0.6528773307800293,52.522586822509766,10.06717300415039,37.86271667480469,-40.16606521606445,25.790794372558594,-14.778597831726074,21.721628189086914,-28.84537696838379,16.636075973510742,-29.24500274658203,15.879171371459961,-9.641985893249512,13.56444263458252,-13.486715316772461,11.25671672821045,-13.608957290649414,10.710993766784668,-13.136979103088379,11.29466438293457,-3.6241378784179688,9.746365547180176,0,real,file11126.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.2364375,16000,0.17218615962009803,0.13668316356878124,2135.2928052362395,1358.459054003111,1625.8163302026765,457.82121270211724,3723.2689950980393,1908.1718442551548,0.12971146404743195,0.06659674644470215,-184.6590576171875,57.64681625366211,59.95817947387695,66.93242645263672,3.5473194122314453,47.484439849853516,13.888432502746582,33.26456069946289,-36.33497619628906,24.025615692138672,-17.709688186645508,16.624286651611328,-30.72054100036621,14.411755561828613,-26.188833236694336,17.035871505737305,-18.124652862548828,12.373849868774414,-13.865927696228027,8.208892822265625,-11.652312278747559,9.519923210144043,-16.448637008666992,10.391914367675781,2.8089773654937744,8.14150333404541,0,real,file11128.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6615,16000,0.07821890024038461,0.053986726264962176,1437.0970937060265,673.1386936583074,1423.5521799574324,372.8618715239933,2730.46875,1151.9474546724439,0.09692910313606262,0.06377275288105011,-193.40855407714844,91.91500091552734,109.67295837402344,53.558311462402344,-11.664590835571289,31.98004722595215,53.391788482666016,29.984153747558594,1.6726288795471191,15.137405395507812,-10.065267562866211,20.20583152770996,4.1916985511779785,12.785852432250977,-3.363553285598755,9.81383991241455,-4.349701404571533,10.283259391784668,-7.495269775390625,10.338258743286133,0.672417402267456,8.533550262451172,-0.3222212493419647,8.455795288085938,-4.666324138641357,8.936912536621094,0,real,file11129.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0670625,16000,0.09679987980769231,0.05249735499061066,1568.35554036455,519.2166129745813,1561.0881650435924,390.24826416380864,3072.8365384615386,1234.361389053114,0.10442474484443665,0.05736817792057991,-181.05418395996094,83.5924301147461,92.62411499023438,43.00138854980469,-18.332408905029297,39.78561019897461,15.996562957763672,27.799230575561523,-30.151958465576172,22.57435417175293,-17.62972640991211,18.224275588989258,-9.507439613342285,12.851902961730957,-21.039186477661133,13.31578540802002,-5.1859235763549805,12.551596641540527,-13.468034744262695,6.768250942230225,-7.562700271606445,11.022736549377441,-11.188685417175293,8.589609146118164,-6.7761383056640625,9.978288650512695,0,real,file11142.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.5675,16000,0.07104190779320987,0.0408619867550402,1147.9143985619755,378.0417340540749,1291.0042690058467,281.88575620398575,2396.508487654321,776.6264913429494,0.12717686593532562,0.0929332971572876,-170.5177764892578,72.67220306396484,129.18988037109375,27.552047729492188,-15.734599113464355,34.124176025390625,52.000823974609375,25.199514389038086,7.278787612915039,10.134217262268066,9.828380584716797,15.73440170288086,-13.316048622131348,12.674229621887207,-0.8714590072631836,14.65112018585205,-15.10647964477539,9.87327766418457,9.966904640197754,11.410696029663086,1.8131638765335083,7.7892279624938965,-2.2119038105010986,8.305421829223633,-1.2757177352905273,7.054884433746338,0,real,file11156.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.892625,16000,0.08860677083333333,0.10957690056895605,1587.8559779034342,884.6599044555337,1746.9826979396007,270.693649094983,3281.640625,1521.6599037602286,0.1656302958726883,0.06810268759727478,-154.94200134277344,53.269065856933594,80.53112030029297,47.79281997680664,25.054039001464844,23.622928619384766,30.079538345336914,21.313814163208008,-5.432835102081299,16.534923553466797,-5.242437839508057,15.024698257446289,-20.338573455810547,14.583460807800293,-0.33599233627319336,9.573261260986328,-15.391676902770996,9.879351615905762,-1.535804033279419,11.196589469909668,6.172601222991943,11.528512001037598,-1.4028891324996948,6.9404802322387695,-1.9121794700622559,7.178956031799316,0,real,file11158.wav_16k.wav_norm.wav_mono.wav_silence.wav
6.935,16000,0.2854802707373272,0.2354863795039054,2908.9629936693614,1937.8612384860123,1665.2413046150832,578.9650157518568,4564.804147465437,2251.263296501715,0.0867580845952034,0.04862133041024208,-233.76708984375,100.14370727539062,48.21138000488281,80.40876770019531,16.5959415435791,61.8934326171875,-16.076194763183594,32.611419677734375,-28.086387634277344,32.60496520996094,-14.935182571411133,20.205644607543945,-28.311906814575195,13.875256538391113,-26.35906982421875,17.087684631347656,-5.710540294647217,13.053363800048828,-11.996204376220703,11.862177848815918,-18.154863357543945,11.659571647644043,-6.586756706237793,11.207622528076172,-3.6649608612060547,8.935941696166992,0,real,file11171.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.52375,16000,0.052968343098958336,0.022902418443106646,1250.11426478709,349.87131141719686,1344.8077655457053,292.2380878933247,2568.1966145833335,752.4353154721399,0.14846409857273102,0.06462395936250687,-156.1356201171875,79.92992401123047,115.53418731689453,33.55542755126953,-24.758447647094727,26.371135711669922,61.16813659667969,19.62830924987793,5.007018566131592,13.225459098815918,-15.03858470916748,20.343198776245117,-3.1000072956085205,9.89207935333252,-11.314265251159668,16.995210647583008,-2.6341378688812256,7.948683261871338,-2.2223031520843506,12.46458911895752,-7.656253814697266,10.452935218811035,0.7677634358406067,7.942093849182129,0.08172661066055298,10.643007278442383,0,real,file11182.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.11175,16000,0.2822795542635659,0.08233658392018357,2647.42898112274,588.3903709238538,1404.6586010707028,222.23149127445757,3959.6656976744184,326.1475904650836,0.0627221018075943,0.04680357873439789,-234.6661834716797,82.3308334350586,44.84392547607422,56.152984619140625,-21.7281436920166,28.980079650878906,90.23332977294922,29.71428871154785,-39.473106384277344,25.73795509338379,17.925697326660156,18.577720642089844,-4.843836307525635,14.532218933105469,-15.858285903930664,14.25256061553955,8.904923439025879,12.899178504943848,-18.988765716552734,16.22184944152832,5.2540669441223145,9.962696075439453,-0.4269642233848572,8.687705039978027,-9.377351760864258,11.602628707885742,0,real,file11185.wav_16k.wav_norm.wav_mono.wav_silence.wav
6.6360625,16000,0.05341749924879808,0.03361507482440812,1885.9707038061892,624.1732320850416,2291.027014854636,245.45166749996505,4794.057992788462,1139.038907060177,0.09118146449327469,0.035242144018411636,-181.11996459960938,39.46067810058594,65.59297943115234,21.91713523864746,30.615671157836914,12.079268455505371,27.34805679321289,13.544904708862305,24.80152702331543,9.091225624084473,13.80391788482666,8.975433349609375,11.012613296508789,7.095271110534668,6.056511878967285,9.708784103393555,5.800858020782471,7.4924445152282715,8.94705581665039,7.388033390045166,1.370667815208435,8.342061996459961,4.893523693084717,7.283942222595215,3.94223952293396,5.974778175354004,0,real,file11193.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.9495625,16000,0.042152279713114756,0.04018597251879038,862.8521243292105,691.7919570044322,1232.907617962396,420.7399535346714,1525.8709016393443,1417.5198322255217,0.17281018197536469,0.07837372273206711,-228.94863891601562,72.57618713378906,130.92156982421875,49.480125427246094,33.22178268432617,29.536453247070312,51.34244155883789,37.288814544677734,16.21214485168457,18.78974723815918,-0.4581221342086792,18.355573654174805,-5.301990985870361,12.566271781921387,0.18113389611244202,11.996881484985352,-3.645641326904297,11.559305191040039,0.4865562319755554,10.965374946594238,-9.853060722351074,8.97024917602539,2.569620370864868,7.9547295570373535,-10.573532104492188,9.500946044921875,0,real,file11202.wav_16k.wav_norm.wav_mono.wav_silence.wav
7.3431875,16000,0.18962508491847826,0.17451808536325047,2151.720634486509,1469.2736285130375,1569.5395903435672,486.9749322459709,3680.740489130435,1895.7761711038484,0.10708659887313843,0.06473495811223984,-206.17001342773438,102.6932373046875,76.0966567993164,69.23479461669922,1.853136658668518,51.170082092285156,17.733919143676758,37.35048294067383,-24.636829376220703,24.997798919677734,-16.040054321289062,23.314624786376953,-30.18967056274414,16.126888275146484,-24.306720733642578,18.048540115356445,-2.757298707962036,11.127859115600586,-7.492501735687256,9.608129501342773,-15.450739860534668,12.170853614807129,-11.58649730682373,10.581665992736816,-1.7608685493469238,9.018372535705566,0,real,file11205.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4475,16000,0.18304205560064934,0.16130640089950987,2058.074424655948,1406.1611807040274,1477.2755617047465,476.41768761934736,3444.906655844156,1961.324871557001,0.11385365575551987,0.060484256595373154,-194.12448120117188,71.24066925048828,82.09886169433594,57.58283615112305,-27.396686553955078,49.100372314453125,-1.967545986175537,40.79298400878906,-39.66390609741211,27.207422256469727,-17.61090087890625,19.787269592285156,-20.351463317871094,11.55599594116211,-15.810537338256836,17.206695556640625,-5.793498992919922,9.492145538330078,-21.087305068969727,11.055364608764648,-7.385815143585205,10.0176362991333,-6.502115249633789,10.876396179199219,1.3484644889831543,9.207304954528809,0,real,file11206.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.3509375,16000,0.03265021829044118,0.039573682032674064,1265.4996735213178,851.9718838391065,1437.5286560560805,322.4986943650089,2457.088694852941,1580.8822183047967,0.13578754663467407,0.02535281889140606,-212.11062622070312,100.42626953125,99.4112777709961,37.36309814453125,-24.38071632385254,30.982269287109375,56.151512145996094,24.31355094909668,-11.228919982910156,18.762107849121094,35.660308837890625,15.321696281433105,-19.122779846191406,18.723098754882812,24.316856384277344,14.849507331848145,-9.945633888244629,11.554880142211914,11.157341003417969,12.53964614868164,-2.39694881439209,9.442150115966797,9.837034225463867,8.760272026062012,-4.440483093261719,11.261786460876465,0,real,file11215.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.9295625,16000,0.11987835427989131,0.10285823566902363,1288.6382672834375,730.0914663759075,1197.5796811592802,459.7488671299677,2248.726222826087,1441.2109828069997,0.10092057287693024,0.055949825793504715,-220.74876403808594,84.04502868652344,126.43595123291016,44.49398422241211,-25.43084144592285,31.59453773498535,1.2123607397079468,33.08496856689453,-28.22806167602539,21.263593673706055,-13.677494049072266,18.043745040893555,-21.712574005126953,12.989251136779785,-12.73099136352539,15.194546699523926,-11.265495300292969,13.291930198669434,-5.579022407531738,9.780607223510742,-8.299259185791016,9.452021598815918,-3.866420030593872,10.142616271972656,-3.4339404106140137,8.703564643859863,0,real,file1122.wav_16k.wav_norm.wav_mono.wav_silence.wav
9.6926875,16000,0.20881194564768976,0.19245556364980204,2404.395246432142,1537.4262016805617,1693.581361433449,454.14824137501495,4169.838077557756,1857.7900492105748,0.09357758611440659,0.06993518024682999,-232.126708984375,128.47177124023438,53.25587844848633,62.351593017578125,2.080183267593384,52.52803421020508,9.349435806274414,36.61089324951172,-29.575578689575195,27.811153411865234,-25.886072158813477,16.590656280517578,-26.503704071044922,13.832154273986816,-9.747199058532715,13.373167991638184,-8.205769538879395,12.258368492126465,-22.72075653076172,13.136549949645996,-9.998141288757324,10.490018844604492,-10.047844886779785,10.170387268066406,-1.2414807081222534,9.495144844055176,0,real,file11222.wav_16k.wav_norm.wav_mono.wav_silence.wav
6.4725625,16000,0.20347377232142858,0.19114760522468124,2302.263627818946,1604.640136785566,1640.2255226996426,518.1351364701865,3964.1702586206898,2006.5176793335982,0.07005363702774048,0.04645274206995964,-269.2909240722656,88.8037109375,56.53504943847656,64.15011596679688,15.681270599365234,49.362030029296875,12.725600242614746,36.58049392700195,-24.01610565185547,25.784561157226562,-26.343461990356445,21.320602416992188,-36.269161224365234,16.17418670654297,-16.838008880615234,14.289945602416992,-6.68305778503418,11.684955596923828,-23.224729537963867,10.550251960754395,-11.610486030578613,10.479852676391602,-10.992121696472168,9.48970890045166,-0.12884536385536194,8.642656326293945,0,real,file11223.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.97225,16000,0.09092531922043011,0.12234928743405868,1355.7206191832572,1306.9808436268856,1374.4073568165388,449.13184254817463,2273.185483870968,2029.1741524071676,0.15426255762577057,0.07449851185083389,-205.48294067382812,87.20928955078125,113.09176635742188,66.63140106201172,41.329254150390625,30.720739364624023,32.75867462158203,20.02950096130371,-2.9707553386688232,22.39031219482422,12.575121879577637,17.97002601623535,-5.274117946624756,16.97097396850586,1.5585070848464966,14.691099166870117,-5.935548305511475,14.891069412231445,7.811079025268555,10.447222709655762,-6.79703426361084,10.565482139587402,-1.09573495388031,9.007688522338867,-5.2014546394348145,9.921563148498535,0,real,file11227.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.173625,16000,0.124375,0.1562338108068199,1657.403537767692,1333.8768564783925,1411.0053389997513,542.7273533557857,3016.484375,1957.7098982367886,0.1830277293920517,0.0701678991317749,-191.3150177001953,55.00708770751953,88.94631958007812,64.05883026123047,-9.513309478759766,50.08978271484375,31.003223419189453,28.268474578857422,-14.671339988708496,23.20908546447754,5.043449878692627,14.918021202087402,-10.392711639404297,16.436182022094727,-5.884945869445801,17.171323776245117,-7.5979108810424805,16.753311157226562,-5.795876502990723,8.722185134887695,-14.013866424560547,9.665367126464844,-0.241655170917511,9.960249900817871,-12.795443534851074,7.384748935699463,0,real,file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav
4.5979375,16000,0.06761678059895833,0.060876066773778575,1256.8733063256113,721.3688792919875,1493.0003181310894,424.1369369513863,2650.0651041666665,1526.4884633167235,0.09809701144695282,0.06925394386053085,-203.554931640625,70.3485107421875,124.72999572753906,48.349998474121094,7.0743727684021,19.705907821655273,25.677318572998047,24.683515548706055,-0.8729574680328369,10.528167724609375,23.425302505493164,13.928302764892578,-15.144047737121582,14.987202644348145,10.155452728271484,13.950682640075684,-11.408101081848145,13.266501426696777,16.56778335571289,8.937500953674316,-8.1304931640625,10.309508323669434,11.124597549438477,6.297364711761475,-6.737276077270508,8.006181716918945,0,real,file11233.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.6981875,16000,0.14283088235294117,0.14252800168870305,1795.7160464636722,1221.9838711409102,1535.4246110533577,483.3622750091017,3176.3786764705883,1969.8914089106754,0.11217886209487915,0.05241372808814049,-218.69212341308594,56.620635986328125,88.46913146972656,64.11575317382812,5.398719787597656,39.913780212402344,-3.8854904174804688,35.150691986083984,-52.34104919433594,28.020458221435547,-9.707416534423828,17.537250518798828,-9.529704093933105,13.13758659362793,-23.135257720947266,18.189350128173828,-12.836819648742676,13.111307144165039,-18.436893463134766,10.89481258392334,3.406494617462158,12.653509140014648,-15.853950500488281,10.253344535827637,-1.578439474105835,9.898003578186035,0,real,file11236.wav_16k.wav_norm.wav_mono.wav_silence.wav
